con,Ca_mg/L,Mg_mg/L,Na_mg/L,K_mg/L,SO4_mg/L,Cl_mg/L,HCO3_mg/L,CO3_mg/L,Ca_mMol/L,Mg_mMol/L,Namol/mMol/L,K_mMol/L,SO4_mMol/L,Cl_mMol/L,HCO3_mMol/L,CO3_mMol/L,Ca_mEq/L,Mg_mEq/L,Na_mEq/L,K_mEq/L,SO4_mEq/L,Cl_mEq/L,HCO3_mEq/L,CO3_mEq/L,Sum_mEq_Cat,Sum_mEq_An,BalanceCatAn,Cation_class,Anion_class,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8
5559,2139.271114,1124.376592,1430.761159,1582.943575,9331.055018,1863.389621,2199.63746,573.0945827,53.37769134,46.26112291,62.23468977,40.48625068,97.14182371,52.56388212,36.05017471,9.550303004,106.7553827,92.52224583,62.23468977,40.48625068,194.2836474,52.56388212,36.05017471,19.10060601,301.998569,301.9983103,4.28E-05,3,1,-0.081394975,-0.378005602,0.051944528,-0.823265055,-0.209122277,0.167995245,1.496334073
5560,2240.904898,1094.409974,1600.534212,212.8880446,632.6870643,706.1291014,5886.50681,4422.005237,55.91359094,45.02818243,69.61941168,5.44494376,6.586648042,19.91901556,96.47480677,73.69026192,111.8271819,90.05636486,69.61941168,5.44494376,13.17329608,19.91901556,96.47480677,147.3805238,276.9479022,276.9476422,4.69E-05,3,3,-0.36795121,-0.803706072,1.744649932,1.554292784,0.447662529,-1.129944545,-0.860533299
5561,2763.605708,1557.490681,1242.382695,231.1037643,4324.257943,2751.94379,4571.546012,2503.429812,68.95567914,64.0810813,54.04067694,5.910839201,45.01809302,77.62887984,74.92372513,41.71826776,137.9113583,128.1621626,54.04067694,5.910839201,90.03618603,77.62887984,74.92372513,83.43653552,326.025037,326.0253265,4.44E-05,1,2,-0.364330214,-0.193918077,2.019031145,-0.011245513,-0.556120558,-0.520651635,0.064879854
5562,2461.316274,152.3400703,2582.107508,1771.382261,5172.32484,2587.558874,1142.32908,2807.657632,61.41315119,6.267849014,112.3155033,45.30586396,53.84697302,72.99178769,18.72179559,46.78805545,122.8263024,12.53569803,112.3155033,45.30586396,107.693946,72.99178769,18.72179559,93.5761109,292.9833677,292.9836402,4.65E-05,3,2,1.857018648,-1.028860021,-0.120984588,-0.293694307,-0.597895054,0.762763499,-0.153176061
5563,1478.592261,590.4316942,586.6104465,2437.972197,3025.670946,275.2456914,6260.707068,1106.302064,36.89286543,24.29260211,25.51615196,62.35494118,31.49903125,7.76433544,102.6076286,18.43590961,73.78573086,48.58520422,25.51615196,62.35494118,62.9980625,7.76433544,102.6076286,36.87181922,210.2420282,210.2418458,4.34E-05,4,3,0.211710004,0.162570206,-0.73096105,-0.048074924,1.352340999,-1.229030415,0.487581496
5564,3814.827852,189.6561724,525.2893246,3567.112715,5382.234345,860.6492159,2685.380248,4191.759363,95.18508539,7.803175164,22.84882976,91.23447094,56.03225561,24.27783402,44.01108312,69.85334228,190.3701708,15.60635033,22.84882976,91.23447094,112.0645112,24.27783402,44.01108312,139.7066846,320.0598218,320.0601129,4.55E-05,1,4,1.63284645,0.558477271,-0.826055624,-0.338550345,0.497813419,-0.097064319,-0.559020761
5565,780.4608951,1649.797614,265.9209864,2517.114719,2438.207309,1713.634617,4482.827697,2342.583679,19.47354896,67.87893906,11.56692715,64.37913461,25.38318594,48.33948143,73.4697079,39.03785628,38.94709792,135.7578781,11.56692715,64.37913461,50.76637188,48.33948143,73.4697079,78.07571255,250.6510378,250.6512738,4.71E-05,2,3,-0.608542928,1.161032964,-0.555606702,0.375095898,-0.269065766,-0.687690302,-0.055348967
5566,1429.531324,687.6032591,168.8194194,2788.637003,4960.485447,1648.965694,268.1786475,1571.963659,35.66872908,28.2906093,7.343241133,71.3237405,51.64159914,46.51525231,4.395218427,26.19590153,71.33745817,56.5812186,7.343241133,71.3237405,103.2831983,46.51525231,4.395218427,52.39180306,206.5856584,206.5854721,4.51E-05,4,1,-0.129024693,1.219724914,-1.053724008,-0.730822302,-0.626275035,1.732988001,-0.052097738
5567,3503.065033,2151.992158,1153.207382,2002.936737,8842.403571,3078.936613,42.05509785,5449.732181,87.40618378,88.54112973,50.16176403,51.22823081,92.05467197,86.85293691,0.689247048,90.81676077,174.8123676,177.0822595,50.16176403,51.22823081,184.1093439,86.85293691,0.689247048,181.6335215,453.2846218,453.2850495,4.72E-05,2,1,-0.742359142,-0.174145019,-0.195182718,-0.781274616,-0.723108263,4.113263558,-0.767735813
5568,1575.708982,1499.43628,1198.419039,2477.219396,4188.842468,1978.461556,7082.266104,1752.385631,39.31605823,61.69250277,52.12836304,63.3587495,43.60833751,55.80991695,116.0722778,29.2025335,78.63211646,123.3850055,52.12836304,63.3587495,87.21667502,55.80991695,116.0722778,58.40506701,317.5042345,317.5039368,4.69E-05,4,3,-0.144414144,0.024039072,-0.171064742,0.202499909,-0.044203308,-0.776464813,0.603492799
5569,3253.548904,880.8949662,1143.327339,2176.726291,4433.810668,1180.681344,2897.217693,5015.090735,81.18042079,36.24336417,49.73200578,55.67316972,46.15860195,33.30553863,47.48291748,83.57370243,162.3608416,72.48672835,49.73200578,55.67316972,92.31720389,33.30553863,47.48291748,167.1474049,340.2527454,340.2530648,4.69E-05,1,4,0.351866619,0.035474221,-0.077375412,0.110039592,0.436399218,0.081752912,-0.48360598
5570,5097.939912,47.02206946,570.0816609,4328.712064,5793.746742,1394.691525,4926.407558,4592.609358,127.2004569,1.934666507,24.79718931,110.7135621,60.31634403,39.34249717,80.73960204,76.53328486,254.4009138,3.869333014,24.79718931,110.7135621,120.6326881,39.34249717,80.73960204,153.0665697,393.7809982,393.781357,4.56E-05,1,3,3.080594935,0.529799587,-0.966416445,-0.359073213,0.068224612,-0.650699288,-0.597195843
5571,2148.819802,1434.102428,764.5008461,2291.395788,7362.801159,3468.270257,2441.176823,778.7183028,53.61594396,59.00442001,33.25395905,58.60602092,76.65113224,97.83555026,40.00879807,12.97690813,107.2318879,118.00884,33.25395905,58.60602092,153.3022645,97.83555026,40.00879807,25.95381625,317.1007079,317.1004291,4.40E-05,2,2,-0.226450687,0.346987841,-0.219675768,-0.488102707,-0.732126341,0.162062288,1.28799019
5572,2423.791705,681.7109242,11.41397964,2554.462582,782.1049187,712.6310826,4236.164466,4112.552362,60.47686274,28.04817627,0.496480826,65.33436447,8.142176634,20.10242828,69.42710872,68.53340158,120.9537255,56.09635253,0.496480826,65.33436447,16.28435327,20.10242828,69.42710872,137.0668032,242.8809233,242.8806934,4.73E-05,4,3,-0.273799985,3.760334042,-1.119394526,0.963066083,0.059283009,-1.18015378,-1.167197613
5573,2317.823729,1954.180789,553.7314763,3059.509365,5962.392725,1764.040475,5730.984258,3329.737422,57.83281922,80.4024188,24.08599537,78.2517236,62.07204886,49.76136741,93.9259253,55.48822527,115.6656384,160.8048376,24.08599537,78.2517236,124.1440977,49.76136741,93.9259253,110.9764505,378.808195,378.807841,4.67E-05,2,3,-0.314497497,0.890916197,-0.287384093,-0.055749026,0.165307835,-0.46995968,0.056375922
5574,2898.982811,1012.013835,458.2410126,1142.760376,3507.990945,3647.053856,1021.374713,2533.670726,72.3335199,41.63809237,19.93238849,29.22787887,36.52026885,102.8788112,16.73945708,42.2222158,144.6670398,83.27618474,19.93238849,29.22787887,73.0405377,102.8788112,16.73945708,84.4444316,277.1034919,277.1032376,4.59E-05,1,2,-0.082777139,0.653892321,0.271115282,0.048370874,-0.987313413,0.82846966,-0.096708232
5575,3454.548225,641.9995275,2059.516356,1499.829001,7012.604966,691.8999738,911.9684857,5181.368722,86.19562416,26.4142986,89.58403762,38.36046583,73.00538192,19.51762973,14.94638268,86.34463276,172.3912483,52.8285972,89.58403762,38.36046583,146.0107638,19.51762973,14.94638268,172.6892655,353.164349,353.1640418,4.35E-05,3,4,0.51326911,-0.708002565,0.140147194,-0.503358576,0.815856442,1.082705278,-0.671172058
5576,1416.785641,449.3823447,2077.907156,3738.36951,5327.93797,3284.056417,4679.890492,402.245275,35.35070716,18.48929622,90.38399346,95.61463057,55.46699811,92.63910909,76.69939839,6.703194158,70.70141431,36.97859245,90.38399346,95.61463057,110.9339962,92.63910909,76.69939839,13.40638832,293.6786308,293.678892,4.45E-05,4,2,0.874543148,-0.712332058,-0.768590717,-0.224053085,-0.736976266,-0.548158734,1.889150978
5577,1432.768884,850.8530138,2189.4852,2088.397553,2383.585497,2558.6127,1164.18951,4479.008895,35.74951055,35.00732416,95.23737161,53.41402447,24.81454044,72.17525247,19.08006933,74.64019622,71.4990211,70.01464833,95.23737161,53.41402447,49.62908089,72.17525247,19.08006933,149.2803924,290.1650655,290.1647951,4.66E-05,3,4,0.246741467,-0.754073656,-0.175774574,0.590868978,-0.476798456,0.853654468,-0.510380418
5578,1058.184771,1447.976059,508.2036016,3999.636934,4141.849955,1454.614261,3467.716669,3368.11718,26.40313318,59.57523385,22.10564166,102.2969524,43.11911755,41.03284234,56.83290726,56.12780262,52.80626635,119.1504677,22.10564166,102.2969524,86.2382351,41.03284234,56.83290726,112.2556052,296.3593281,296.3595899,4.42E-05,4,3,-0.258424773,0.73298232,-0.799064707,0.064848714,0.114442396,-0.211300336,-0.198816105
5579,2740.902802,316.8170761,2438.369726,583.0747799,1442.186242,1068.900839,3875.748525,4804.375868,68.38921108,13.03505765,106.0632535,14.91304686,15.01401518,30.15235089,63.52020003,80.06225617,136.7784222,26.07011529,106.0632535,14.91304686,30.02803035,30.15235089,63.52020003,160.1245123,283.8248378,283.8250936,4.51E-05,3,4,1.033424925,-1.062968252,0.898830937,0.892083285,0.194804501,-0.550290571,-0.781737139
5580,149.5891818,2083.666875,248.3832363,4082.456734,2931.365787,1021.024711,3623.980607,4348.002588,3.732451265,85.72996813,10.80407695,104.415198,30.51725854,28.80182542,59.3939394,72.45704886,7.46490253,171.4599363,10.80407695,104.415198,61.03451709,28.80182542,59.3939394,144.9140977,294.1441137,294.1443796,4.52E-05,4,4,-0.958391984,1.112886909,-1.155564772,0.074518089,0.132371699,-0.591381724,-0.79018349
5581,623.1707764,1076.133173,328.8923844,6114.657286,3865.974664,2599.488787,2395.223577,2918.499481,15.54894896,44.27620544,14.30603241,156.3918965,40.24709194,73.32831558,39.25566371,48.63517333,31.09789792,88.55241089,14.30603241,156.3918965,80.49418389,73.32831558,39.25566371,97.27034667,290.3482377,290.3485098,4.69E-05,4,2,-0.06645815,1.063307965,-1.328375754,0.028951509,-0.570957572,0.053893528,-0.16035774
5582,3408.155692,1732.256937,216.0636581,3042.643224,6384.408893,1961.669304,4944.593058,3916.527427,85.03806807,71.27162878,9.398252564,77.82034574,66.46548777,55.33622861,81.03764682,65.26675488,170.0761361,142.5432576,9.398252564,77.82034574,132.9309755,55.33622861,81.03764682,130.5335098,399.837992,399.8383607,4.61E-05,1,3,-0.255494422,1.770480139,-0.343398997,-0.185678919,-0.002423909,-0.383909909,-0.16747888
5583,4421.779553,829.9703263,423.953195,2244.579154,6916.710125,2078.083743,1755.4688,4002.533115,110.3293466,34.1481311,18.4409504,57.4086125,72.00705968,58.62013378,28.77063066,66.69999191,220.6586932,68.29626219,18.4409504,57.4086125,144.0141194,58.62013378,28.77063066,133.3999838,364.8045183,364.8048676,4.79E-05,1,1,0.357585669,0.97371977,-0.161900809,-0.388470638,-0.182784691,0.528938429,-0.311911305
5584,1279.07144,2662.139554,302.4351309,2729.028342,6421.475068,2471.539149,2316.709156,3734.124654,31.91455263,109.5305309,13.15520514,69.79915602,66.85136866,69.7190169,37.96887957,62.22711396,63.82910527,219.0610618,13.15520514,69.79915602,133.7027373,69.7190169,37.96887957,124.4542279,365.8445282,365.8448617,4.56E-05,2,2,-0.796677401,1.322708422,-0.346095988,-0.302945847,-0.34494719,0.262759065,-0.23126489
5585,1465.072113,1610.57584,1696.488095,632.2219923,6687.950601,2516.944775,2962.953357,1103.960343,36.55551955,66.26520633,73.7931762,16.17006346,69.6255372,70.9998526,48.56026874,18.39688614,73.11103911,132.5304127,73.7931762,16.17006346,139.2510744,70.9998526,48.56026874,36.79377227,295.6046914,295.604968,4.68E-05,3,2,-0.421449801,-0.529051097,0.989053568,-0.470916247,-0.490462634,-0.110590514,0.860033748
5586,1908.492698,2021.118937,900.3644545,3621.4297,8188.505292,1655.989793,4123.500557,3256.972148,47.61945951,83.15650842,39.16370119,92.62371253,85.24720259,46.7133933,67.58064372,54.27563239,95.23891902,166.3130168,39.16370119,92.62371253,170.4944052,46.7133933,67.58064372,108.5512648,393.3393496,393.339707,4.54E-05,4,1,-0.298568892,0.454405256,-0.4063896,-0.323399717,0.278124666,-0.091166023,0.128080217
5587,2675.437769,40.57365432,1914.289344,1695.658341,4813.175795,2436.796759,4472.532336,637.0035845,66.75577048,1.66935422,83.26700979,43.36910662,50.10801819,68.73897768,73.30097574,10.61531103,133.511541,3.338708441,83.26700979,43.36910662,100.2160364,68.73897768,73.30097574,21.23062207,263.4863658,263.4866119,4.67E-05,3,3,2.950893911,-0.958721662,-0.306416591,-0.450850271,-0.766985631,-0.831243153,1.101033372
5588,1951.66254,1986.260256,1504.048462,1598.857418,9434.9982,1840.623566,746.472461,3196.915209,48.69660511,81.72228991,65.42251221,40.89327203,98.22393395,51.92168029,12.23404453,53.27481683,97.39321022,163.4445798,65.42251221,40.89327203,196.4478679,51.92168029,12.23404453,106.5496337,367.1535743,367.1532264,4.74E-05,2,1,-0.503646695,-0.281186326,0.188714545,-0.687569816,-0.050056339,1.395457496,-0.075783644
5589,2590.147444,1817.079252,1925.670335,3001.144462,7019.356852,1199.680543,4588.681619,5523.784872,64.62766216,74.76154092,83.76205572,76.75895018,73.07567306,33.84148216,75.20456305,92.05080776,129.2553243,149.5230818,83.76205572,76.75895018,146.1513461,33.84148216,75.20456305,184.1016155,439.2994121,439.2990069,4.61E-05,3,4,-0.075887135,-0.189563651,-0.102253536,-0.053079063,0.716729126,-0.081795449,-0.283924224
5590,823.5648892,1325.342685,2447.990893,867.5324617,5986.063825,333.4666435,3491.546882,2627.172865,20.54905158,54.52963117,106.4817512,22.18849571,62.31847906,9.406675415,57.22346404,43.78037703,41.09810316,109.0592623,106.4817512,22.18849571,124.6369581,9.406675415,57.22346404,87.56075407,278.8276124,278.8278517,4.29E-05,3,1,-0.375127506,-1.044356882,0.524042795,-0.508641257,1.382197151,-0.423347286,-0.155568965
5591,599.7512949,467.2504275,1893.013708,1731.234958,2477.59444,1327.307808,2706.086585,1848.845115,14.9646014,19.224457,82.34157052,44.27903408,25.79322936,37.44168711,44.35044226,30.80997725,29.9292028,38.44891401,82.34157052,44.27903408,51.58645873,37.44168711,44.35044226,61.61995449,194.9987214,194.9985426,4.59E-05,3,3,0.538331249,-0.91636157,-0.295996774,0.24440249,-0.128270193,-0.297608161,0.066675945
5592,2606.038964,138.123204,1889.729077,3465.61142,2529.544274,753.5806465,5391.124936,4499.681974,65.02417695,5.682913146,82.19869692,88.63841702,26.33405799,21.25756408,88.35592199,74.9847016,130.0483539,11.36582629,82.19869692,88.63841702,52.66811598,21.25756408,88.35592199,149.9694032,312.2512941,312.2510053,4.63E-05,4,3,2.004056165,-0.667619305,-0.74304522,0.470657063,0.684807356,-0.739853081,-0.57576397
5593,708.1328137,1083.400597,420.1149357,3078.404955,3611.008897,1219.886657,3897.613606,1440.847691,17.66886605,44.57521483,18.2739953,78.7350078,37.59274691,34.41147129,63.87854999,24.01092673,35.33773211,89.15042967,18.2739953,78.7350078,75.18549382,34.41147129,63.87854999,48.02185345,221.4971649,221.4973686,4.60E-05,4,3,-0.242022641,0.649676315,-0.81093254,-0.071655788,0.016765366,-0.601828281,0.376646336
5594,1464.252849,2289.674662,1467.014442,3592.936025,8377.360907,2764.404565,823.8354058,4538.982265,36.53507782,94.2059108,63.81162089,91.89494237,87.21330169,77.98038265,13.50195696,75.63961914,73.07015564,188.4118216,63.81162089,91.89494237,174.4266034,77.98038265,13.50195696,151.2792383,417.1885405,417.1881813,4.31E-05,2,1,-0.473737168,-0.08418956,-0.448900235,-0.396611103,-0.284711532,1.468911124,-0.25423445
5595,1212.770909,1440.516157,1970.46871,3225.15668,3903.495058,2920.334445,2608.509777,4226.072188,30.26026521,59.26830516,85.71067791,82.48841202,40.63770153,82.37896884,42.75124193,70.42514644,60.52053043,118.5366103,85.71067791,82.48841202,81.27540305,82.37896884,42.75124193,140.8502929,347.2562307,347.2559067,4.66E-05,3,2,-0.021884624,-0.390787358,-0.352467767,0.355493811,-0.351140116,0.30479181,-0.194360337
5596,3344.028961,76.44532278,28.97872036,415.1589481,368.2350845,42.31956353,322.5803687,5127.609039,83.43801989,3.145250886,1.260505053,10.61833758,3.833545895,1.193781764,5.28681606,85.44875748,166.8760398,6.290501772,1.260505053,10.61833758,7.66709179,1.193781764,5.28681606,170.897515,185.0453842,185.0452046,4.85E-05,1,4,0.828874109,1.743255292,-0.387814697,0.630977573,1.797641548,0.309551584,-2.473149099
5597,2174.651397,1927.274931,900.3217844,1077.188476,461.213276,2250.199985,2521.83686,6583.327965,54.26047699,79.29540964,39.16184514,27.55077526,4.801504081,63.47531693,41.33074702,109.7075051,108.520954,158.5908193,39.16184514,27.55077526,9.603008162,63.47531693,41.33074702,219.4150102,333.8243937,333.8240823,4.66E-05,2,4,-0.686965895,0.018511412,0.370183671,2.117285127,-0.464436774,-0.035392357,-1.011603433
5598,3288.501977,411.5307286,1138.712186,2788.592907,3457.154766,3304.692719,2977.932488,3144.823797,82.05254695,16.93193699,49.53125769,71.32261267,35.99103404,93.22123327,48.80576387,52.40674239,164.1050939,33.86387399,49.53125769,71.32261267,71.98206808,93.22123327,48.80576387,104.8134848,318.8228382,318.82255,4.52E-05,1,2,1.092236882,0.018834545,-0.345774942,0.338168631,-0.613537037,0.033590066,-0.037596771
5599,1138.411615,1440.36612,1566.927445,1910.476587,5814.096491,4113.637702,1042.306374,1145.413727,28.40490083,59.26213208,68.15759766,48.86341828,60.528197,116.0405558,17.08250908,19.08768376,56.80980166,118.5242642,68.15759766,48.86341828,121.056394,116.0405558,17.08250908,38.17536751,292.3550818,292.3548264,4.37E-05,3,2,-0.309029105,-0.448881221,-0.116087609,-0.330167907,-0.980998333,0.934886336,0.823898118
5600,3254.103293,2268.526949,466.8052976,1380.827776,8192.634101,1385.232676,477.1723142,5616.921984,81.19425354,93.33581358,20.30491441,35.31682391,85.29018594,39.07567492,7.820445689,93.60288602,162.3885071,186.6716272,20.30491441,35.31682391,170.5803719,39.07567492,7.820445689,187.205772,404.6818726,404.6822645,4.84E-05,2,4,-0.759249755,0.766091187,0.212594685,-0.669105261,0.111453984,1.720212587,-0.762107084
5601,2039.509102,1744.839659,1263.370173,2524.600901,2338.367272,1883.523294,3689.222838,6078.717281,50.88849499,71.78932972,54.95358205,64.5706054,24.34379188,53.13182776,60.46320371,101.2984482,101.77699,143.5786594,54.95358205,64.5706054,48.68758375,53.13182776,60.46320371,202.5968964,364.8798369,364.8795117,4.46E-05,2,4,-0.240888361,0.026358627,-0.13491179,0.84057063,0.060071351,-0.069187484,-0.5852236
5602,2857.911788,1146.942862,130.2104691,1032.4435,652.5137508,1983.880762,4744.306632,3653.379174,71.30874265,47.18958494,5.6638441,26.40635271,6.793055622,55.96278596,77.75512377,60.88153535,142.6174853,94.37916988,5.6638441,26.40635271,13.58611124,55.96278596,77.75512377,121.7630707,269.066852,269.0670917,4.45E-05,1,3,-0.412675489,1.70739489,0.167893107,1.525596863,-0.583189212,-0.912066729,-0.667432212
5603,3435.745785,550.1381874,1723.569331,841.8065864,6637.433275,1714.791695,2969.6537,2339.784576,85.726478,22.63477422,74.9711452,21.53051633,69.09962183,48.37212116,48.67008162,38.99121078,171.452956,45.26954844,74.9711452,21.53051633,138.1992437,48.37212116,48.67008162,77.98242155,313.224166,313.223868,4.76E-05,1,1,0.708024769,-0.489591134,0.758040882,-0.408037083,-0.051411464,-0.057552326,0.164175919
5604,1445.757662,992.7121521,2074.290984,3105.715558,6385.139498,1266.153757,2178.073082,3574.540748,36.07359804,40.84394783,90.22669859,79.43351905,66.4730938,35.7166081,35.69675302,59.56773676,72.14719607,81.68789567,90.22669859,79.43351905,132.9461876,35.7166081,35.69675302,119.1354735,323.4953094,323.4950223,4.44E-05,3,1,0.241135419,-0.551431303,-0.42402636,-0.245903187,0.37527828,0.375834341,-0.136220024
